network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
76.91901677670269,0.7457837451961883,1.9346849344566663,301.61830277720554,0.34823693096602526,0.18754229000500444,0.012161454006304195,18.222759610092407,199.40295094152327
75.35432533013984,0.982802539705019,0.16920877545182342,634.4143280599286,0.7389715319532896,0.917827053757195,0.8838443041843428,84.35410744214563,285.75886198667484
53.7414525951437,0.21855929128682905,5.189953511485005,256.09420897577246,0.20233625138346645,0.27572225094293445,0.002759648505280987,57.4449600881667,175.48122069639476
49.740387868286476,0.9420237686298222,5.136610476192485,960.0058478983522,0.1993425505302061,0.34553675769567993,0.7813452400961374,78.57746282374342,280.7375567771954
51.33641995150097,0.5210274168862675,5.591313130779078,949.9530130450833,0.05383804196694997,0.7604485206948192,0.23250642240673336,37.994089347065824,261.0664626894164
27.239596404175398,0.020944961030912812,0.9134995080166307,967.8921748101855,0.29544477747742026,0.7692231478381336,0.6246635688542638,38.81202432563669,186.16394179892876
47.142872026491105,0.776382824744832,1.642308228294719,880.5416103874835,0.5690575515405063,0.7489444547972451,0.045155812107600335,10.289977181736305,277.53776854013677
19.518626766611654,0.48901738034659425,7.999520538362024,569.4010637274797,0.8932065885508419,0.6365444885767242,0.6893401156326044,67.09311574297331,264.95534423229986
68.73675738824868,0.21554328510454535,4.254581974104151,188.9864714068651,0.008304841123329743,0.9700573600380694,0.43170297865641905,96.9656118275627,176.5012359864101
32.772608393624594,0.2522528338551704,5.388782058319348,823.9779481706173,0.10314676087836105,0.9430207096457361,0.795072881181164,18.943775299603644,196.44443860355378
48.672415761201634,0.6989550154763854,3.151426523890797,669.4367839174788,0.5810720616478187,0.43893910692839544,0.897245478884261,69.51383015231693,257.25995961039496
69.21174357366283,0.47708063064151895,9.77560445055848,335.3502661520147,0.9825729370023882,0.06497394247897537,0.6837607747575566,45.9677014717063,247.19304169475288
1.4366032640507211,0.3170750313763564,8.390042491705746,536.9087601461838,0.8075087334821528,0.853323282837938,0.4426262199413228,36.53931086445377,334.03899213719063
79.80300951887737,0.989319793474695,3.1299855419736256,554.2506079511702,0.4660075487749974,0.9989281593131207,0.808913630499449,40.31130199943909,245.98786050804873
10.664257292979746,0.8977958063920259,3.563965090109247,551.7660732721513,0.35954314452000347,0.1258023363460513,0.589331644947728,52.98894432519334,249.77275771908032
23.406753133970383,0.468579804375139,4.306192477973309,289.59841207485255,0.1722183222070327,0.7622307896421693,0.9901097837349171,78.00136646154935,177.90298305132907
46.790936897181645,0.7474709381337565,0.46316370861691925,253.18450739967673,0.7133495858845524,0.8952068376871993,0.5116774421156661,53.67923504126625,222.13555745433584
29.13011915522307,0.28324970941456795,0.9634937682290763,953.432449436116,0.8301664596598446,0.11383459187591682,0.8765987676508302,68.61264954035056,234.1351149299756
76.20980478219127,0.5643411678731507,8.574161017911921,894.6634448745054,0.6487334824453981,0.7253912461589445,0.5492200998868637,39.058444573670904,293.53629403109966
42.29926361859451,0.8777494048626249,2.1195465757329353,826.6381448826908,0.5576886911854527,0.05461030321346905,0.9718453013254846,51.74890916621679,247.23752385538444
78.75905805437169,0.11249795781388539,7.269859549337678,386.27303108630656,0.07337838974377597,0.8127300494315858,0.5796305702366134,24.340389773493733,152.35533369854332
23.87640486221907,0.6718927435987284,0.29513432376820514,105.00447340258927,0.7999160853731894,0.1785446620543336,0.6527461078518747,24.580095323625926,162.4827220450131
23.558444425588185,0.23590684442118437,7.70328057256129,19.671095777993603,0.7789100627055763,0.5267987365391391,0.936222652384836,99.73483322456939,212.99642040447833
90.42359085495391,0.10990993974174568,8.446385799978124,89.46569771993845,0.025097355496998097,0.2350594300419223,0.3330445409266838,63.026348409375245,146.3711896683483
62.19741769749379,0.702464970544104,5.64052196652045,10.761076571764475,0.3264613082439919,0.5177116433847114,0.08786649914483335,35.71206618970889,185.7451392858071
23.550456080234614,0.8484752484272008,9.647329569730305,279.7138546527702,0.2070943421658067,0.3385269046526759,0.06315828387767108,87.46983463560068,278.95573911030215
74.14854847759092,0.7499627217200269,6.545681859917601,732.4723400747304,0.08796578101305774,0.7267805523552676,0.13668831972388296,34.61108481991254,270.40556769914787
41.970575977942126,0.586171184815685,1.7194361522414434,70.64165210510751,0.8799560419315606,0.3313725961459588,0.3503372330681327,87.89109709840699,205.05495665053166
64.35550424660207,0.8374812006015329,6.241868398952665,317.2202485463732,0.7366191578787001,0.23025453088366488,0.5966093649986084,40.834267958920776,235.7757449636663
59.20543957039219,0.8423567877183821,2.9171523136398663,575.8998026084785,0.12323466800980398,0.6902107766994678,0.7319678383527121,5.240894797710843,199.8462621022469
14.930075251731852,0.9451614571778969,9.337631323787557,226.27759941844167,0.6144212982230295,0.028005319472458434,0.9317885430511741,52.77574351097926,237.87370613553526
51.46790762564773,0.175454970196941,8.08147558620709,888.543273438952,0.8512888392975149,0.4333669486968349,0.758673884686781,10.660337788050676,231.1134351947014
40.133957297116496,0.9831622899114084,2.5236361397129423,376.9942566709694,0.30108718046521366,0.10962498633000228,0.48989414213082494,38.49037566996723,228.36159541368994
21.26447578755725,0.6183403172799412,1.3828987270988458,3.0785585371094735,0.931531801409579,0.5548943761752093,0.9269406627820395,34.04932084650513,155.5153573871221
87.31939306677005,0.5769816124176819,3.520260451862113,803.2088696447942,0.5402788931874211,0.07928028463119174,0.5658505603132467,90.89383599674457,270.8763061628257
18.433551546478448,0.9187645436942262,1.1949969442125783,866.9160043285414,0.5442446209836146,0.03905617881643908,0.4644761457173383,81.92750193315376,289.8550029585746
1.6524261201415902,0.8076234315017974,1.316020454305038,510.44455149661155,0.3362261930848156,0.3420890412006775,0.477364883413808,99.70528729795475,326.2085749175096
32.85609081868783,0.4586904410781899,3.681987700416588,14.905584163644892,0.5790062459524785,0.1448164798909407,0.211005278561616,12.954104893838846,140.99470022697363
57.361193456807996,0.631722418326584,5.235603686435624,52.11434093903043,0.23285855687609425,0.49200172943208276,0.31023528374470477,18.99459617835823,149.4336946980175
62.52386252599456,0.5877671952278822,5.092712283128408,258.17000024702116,0.2263904034597337,0.5495324571892244,0.07020081455795169,8.372609087985033,198.86634981013188
99.93567974674782,0.21143125799891116,2.7251903377152207,663.196927847031,0.9654486346006212,0.9158143481907439,0.5028755200655849,79.71591797014574,241.87280994588033
24.789613221586308,0.0949652752283765,3.217692601430068,97.54818945346453,0.17689695082398393,0.9873361585795459,0.4441035569066186,53.655304883996635,149.67185336987157
40.812897143297945,0.06662208736746145,5.2089031411837485,346.6265153192189,0.672225380547175,0.9510329247486061,0.485608317996847,47.15283278539785,189.2748005045885
73.83318611835024,0.9969108892977727,7.711667179829156,383.19113210979106,0.5572485516185454,0.36655093816659023,0.19601864530485813,25.60173042272508,274.3577925120418
34.19870732876087,0.706446743644689,9.594275327132474,819.7765506218514,0.5976038091306527,0.1689655246717321,0.1749382446783464,49.74988547126995,301.1501605976986
32.26813661594306,0.6921862883801171,8.207865548364339,741.1735467759437,0.9175827840298412,0.8642747603407085,0.9946115140916101,19.07852984503841,288.8950477913458
50.106959531100884,0.3477397822959257,4.058601081858433,361.4460194195055,0.8263592101750041,0.45213905512244745,0.5236943322446882,98.26228834766039,229.74955480124387
69.37940291041743,0.5340277303847177,3.85369255340144,340.93470725179685,0.6208326327741929,0.8909953746442648,0.49617592610111527,82.64759324361509,228.77455472680072
95.77412930338568,0.928177660285043,6.85580663568692,99.91263803186841,0.2078338967494382,0.18390953587558523,0.5195784851012188,21.57258357569657,198.34201582731092
80.80506994818208,0.43779953127477356,5.590348648202681,800.0296245958517,0.6105061740418192,0.22476023765881947,0.6130520258694786,63.19966644745614,242.75108151216
89.39434183545882,0.3377237329855196,2.2981276525663166,893.1130577780611,0.6919452358975486,0.10539486805655385,0.40811195206173245,67.73487037570032,260.1116601675311
91.92245901554628,0.10092321674785254,8.250695180097491,931.8394364942336,0.6866131459686758,0.9964196761706884,0.33504299966489204,83.20068421691157,276.09010609208354
96.97181991119346,0.25813343270112754,6.601692978958793,325.8648741604702,0.7734731256866006,0.13087366071834983,0.9698210450785447,45.92516459698029,169.97734851629417
88.65843767186827,0.06649079517476653,9.535161202982465,282.54385342058504,0.38203483041127095,0.09163820517572785,0.1122727583289096,72.94731595770264,188.974890036194
72.19727379611005,0.6685131814678218,7.5063959210981706,189.73962689324577,0.15759032215646862,0.23648398592275421,0.36587170314897566,79.57283312254432,220.6335496185905
57.66948733258416,0.8927490045203516,2.842198839670366,242.90255503951133,0.869569744942646,0.6253982429914524,0.001447220520999326,35.9600094425942,287.5318389612832
61.592660886117805,0.4271811624083718,2.466353804356325,369.6456846465995,0.5921072134710428,0.35075321474935495,0.21489643357423183,12.529812140271579,179.84301251249397
45.633097769009076,0.11323804584075525,9.849927869727113,839.0591883594882,0.12466268120326685,0.9208418826173723,0.8698963620621283,52.36496765548114,204.9911282374184
36.50353661340555,0.9113391900786307,0.30724776648465935,316.4573780982465,0.05688139777764656,0.7665273162216272,0.7021074541137926,33.80386965489539,209.67649050923103
19.746266540385843,0.5478708106372198,0.33721771273027124,764.4562633584662,0.5809138982462784,0.6255895834697527,0.05172088255465346,21.892794690652924,242.1774335047354
11.536938151270451,0.48890283865400064,4.482510957987001,216.82418424910617,0.3002698358518022,0.9671183544949824,0.288648486009936,22.129187262872694,184.81769488491574
67.1837636385607,0.27313987560505004,0.29496982957032286,67.37072534352401,0.9572856089660257,0.34607728957984696,0.868075628621159,96.00804617285633,155.40827487456556
38.84678806355642,0.24119834567124832,2.2530197241231256,303.0776387945902,0.8642361699311809,0.7670828872292905,0.6809995141600522,46.25319627160685,165.43112294619797
94.22778831866428,0.3200048857613481,3.40613988056496,840.018145396186,0.6477557612860042,0.7101716074030013,0.6360018039889606,94.67343211090797,262.87504918136256
84.36470873376344,0.3775686851477522,0.2317669925833719,260.47620243610527,0.4678116995252769,0.6940112794160505,0.3820405856867414,54.068791210646665,159.53088173660495
50.18866067249274,0.5888967815147237,7.843615613600778,227.73266855887388,0.12827739414696326,0.4826101705936361,0.15784141087292058,69.67994343062765,238.05657514281833
99.67164451553329,0.7507902311797877,6.482727776079995,355.93435357609945,0.04916082915504816,0.03105687603515561,0.5541812554487988,76.44123938286606,204.57822933112254
2.7826490044449956,0.962810357074026,7.294042821496201,305.44634429074716,0.8293946648588469,0.28152119841492995,0.872753839566128,12.145458650781764,276.4644834401321
99.04867341237889,0.07871959137536388,1.389188618145221,85.2712382267491,0.5384580465781378,0.266860770806326,0.6836329400971047,14.136397957208878,96.2522873005328
52.60535761768194,0.8574041694635911,3.109990672716586,810.9812800906655,0.911311582175626,0.07295788971456363,0.756424536319251,26.279000178898592,268.61893516430086
84.86420912560108,0.9377132836529747,4.3155220653692234,932.0220943051621,0.16145909485775456,0.1568522918963704,0.9492508196347978,51.45833321930479,259.7465230887249
46.7300100476531,0.14869931829754823,7.265903950047157,187.58164785373884,0.7385498743701094,0.4793522892158333,0.4537417590943016,85.29206874789,205.05808591116258
45.87961766042105,0.7849393484845681,1.0220910395442782,882.6106342917274,0.6708633545476147,0.8752616076579979,0.9944775777076228,52.28244078336808,281.9745793195833
89.31638420508321,0.9553346865039283,7.890343523927422,316.0914888522647,0.6881347060865421,0.4376031240553919,0.2546706220460512,84.24628636316633,318.7581800222812
31.08244458650271,0.3968710510447775,4.67174067449136,253.44779080487993,0.8173547004036422,0.0919956057523027,0.7047899317063026,53.85896802579601,184.35863043720352
53.981662097935306,0.04678846621029753,6.238148507202845,453.47786754072564,0.6404119644147335,0.2839369035327505,0.9054722143489417,27.78749055980922,147.4308587759515
52.138104528536964,0.5047394753803517,1.580538253713751,104.73554672481666,0.12357249059949049,0.10102824649125852,0.6097081955367598,20.451782587888943,108.73968905904455
49.85098364899112,0.5721468777864003,5.737383562639061,411.0826214268004,0.19252991543813947,0.7451327484983999,0.12705626535767434,11.283505237602238,202.2246355508486
53.85429076309429,0.6173002024138587,2.7429969801935714,871.2221076013889,0.024368092659163176,0.5572267622977745,0.38385029519810865,60.786515360487215,247.27952183771492
14.371965274287467,0.31487772591774976,3.6505049919582966,965.262431846185,0.6979597110879232,0.5308563173997339,0.9688731386826049,90.41083430694388,272.67417828820516
52.48522141218413,0.028183547312732316,4.05250772679358,785.0032049499681,0.5554237534221071,0.28204112626253053,0.9286417633825497,24.54012476634213,157.28734292397903
33.904238069256536,0.3709313981041026,1.0883720403055412,2.4408077349722763,0.5754054843687101,0.3015266013287188,0.017823837260092068,86.13448609275076,174.96538265921816
21.929888561814504,0.745220126691518,6.498007432703202,923.3659789680502,0.1689542018585367,0.7513742653580107,0.08364309058326702,56.96394854227185,318.24946436924074
84.04777021067522,0.5964533811620116,9.387779650003946,866.0906453429235,0.07487203746882343,0.1373025416788609,0.6011709286068252,52.313149354265406,253.24147476297114
26.98056852067449,0.5800248023169697,7.09420778657153,34.13958427815377,0.5674015819237044,0.17045952894662864,0.14036273138610056,62.68882932137377,204.06697194776896
45.37564580898425,0.6107813560779473,3.2537746714472973,772.6353144011184,0.9714770702702739,0.9434273662502832,0.2659825393799419,23.407489565311113,284.23100650004693
